,datetime,close,Volatility,Volume,S1_score,S2_score,FG_score
75,1981-07-06,160.9,1.618096844360006,0.5415532679887821,0.7699562640435985,1.6033024877989928,0.7746004588632877
76,1981-07-07,165.9,1.645731415148286,0.6008779420817112,0.7808261696537496,1.8972522502930893,0.8147876024597109
77,1981-07-08,163.1,1.8337759460937355,0.5985957327090635,0.8040464598503498,1.3748606217968993,0.7512802173157603
78,1981-07-09,163.8,1.8127717653464261,0.35425143423172434,0.7708778999472687,1.3711739408101722,0.7421182954388494
79,1981-07-10,159.9,1.719225996632031,0.0634897162081956,0.7228394641050283,0.9717386455386384,0.6687221142326475
80,1981-07-11,160.3,1.7818944934030718,-0.23370371155603595,0.6935238477308795,1.0004811558957951,0.6668245058082858
81,1981-07-13,158.3,1.6860068393717351,0.1358463003490217,0.7277316424650946,0.6741050503211139,0.6202401295003607
82,1981-07-14,155.8,1.6357029868522621,-0.1997770422083973,0.6794907430804831,0.4879778543902963,0.5821428982227335
83,1981-07-15,155.0,1.614861010333218,-0.06541186457306199,0.6936811432200195,0.3755468236514205,0.5647615955035623
84,1981-07-16,155.9,1.528203696744262,-0.0748451720675922,0.6816698155845837,0.4806651393709063,0.581188672841408
85,1981-07-18,158.7,1.4455764930470787,-0.41089912506999504,0.6293346709971355,0.8238362674791831,0.6267896336617268
86,1981-07-20,155.2,1.459158819664406,-0.5905641507650159,0.6085743336124237,0.4719060200505368,0.5713080331268162
87,1981-07-21,155.5,1.5207457951561194,-0.4054101936968516,0.6394169501824085,0.4472592610799563,0.5710129489575423
88,1981-07-22,153.1,1.4293712889050243,-0.4888904620320347,0.6175601033591237,0.23542357968561475,0.536283163075111
89,1981-07-23,150.0,1.4172846901981515,-0.653718113690042,0.5954458220635137,-0.02773616217180344,0.4958712483740352
90,1981-07-24,147.8,1.4591786644533964,-0.4245661229806573,0.6293265676840925,-0.2464158273355337,0.4613085018425137
91,1981-07-25,149.4,1.4371972232892447,-1.1406794628374959,0.5370647200564687,0.062076773258357774,0.5083340392832693
92,1981-07-27,146.9,1.3862274931767324,-1.0199100810851052,0.5457896765114534,-0.17229979016618674,0.4765074486344121
93,1981-07-28,144.4,1.3890719573317347,-0.6107503741139336,0.5972901979022252,-0.42220474502307787,0.4372873059247976
94,1981-07-29,145.5,1.3941842652470071,-0.1997615333505678,0.6493028414870551,-0.2864527202856374,0.4536349443338725
95,1981-07-30,147.5,1.3248218529846114,-0.01003093165332123,0.6643488651664113,-0.049644143088262864,0.4917554897851042
96,1981-07-31,148.1,1.3008731756752627,-0.1072230889240008,0.6492062608439078,0.041768094154257036,0.5067786117121919
97,1981-08-01,148.3,1.219068405202263,-0.8659978393631821,0.5441338207298851,0.13686694581920394,0.5186098828985696
98,1981-08-03,151.0,1.1330134236647045,0.06272244286149292,0.6494669833157747,0.34823016553153674,0.5563012184555031
99,1981-08-04,151.3,1.171023845773742,-0.022022254162385305,0.6436251989514196,0.3591085778115483,0.5575269612255372
100,1981-08-05,149.4,1.0867663275026331,-0.5550523961150764,0.5664642414234446,0.1923087494940057,0.5272071071007751
101,1981-08-06,151.6,1.0635233899963252,0.18902747738387,0.6565688584225244,0.3568941735349386,0.5583148123845133
102,1981-08-07,151.9,1.064068852847973,-0.3451527336194279,0.5898645149035682,0.40032939776076537,0.558762220959094
103,1981-08-08,151.2,0.9804565491837014,-0.7242599349693222,0.5320245767767974,0.3382240933921873,0.544864888610553
104,1981-08-10,148.9,0.9047995446785948,-0.7385590357232729,0.5207800636194152,0.09764276217196287,0.5127098623670628
105,1981-08-11,148.4,0.92304103229302,-0.6903095247088303,0.5290914384480236,0.049371038461128405,0.5065300771280088
106,1981-08-12,147.5,0.8447378191369972,-0.04497286575532428,0.5999706191727091,-0.0624042604458504,0.4906409125831974
107,1981-08-13,144.6,0.7791037755758737,-0.2291248319200944,0.5687473679569724,-0.32211068359163386,0.4543277657213163
108,1981-08-14,142.4,0.8767423974881265,-0.5852305562362258,0.5364389801564876,-0.4931226406400359,0.4342504110066087
109,1981-08-17,144.6,0.8968444778107714,-0.28019623580180997,0.5770810302511202,-0.22535660738915397,0.4675334894758116
110,1981-08-18,141.9,0.9187981343079996,-0.5297131030565104,0.5486356289064361,-0.4646004398086305,0.43661870858561824
111,1981-08-19,141.0,0.982828266927602,-0.6156686393297309,0.5458949534497338,-0.5069827949342797,0.4312484431714697
112,1981-08-20,142.5,0.9169835845707632,-0.6808072601413875,0.5295220405536721,-0.30188109693319026,0.4601217073594514
113,1981-08-21,145.0,0.8861114810276404,-0.2508118609637566,0.5794124525079855,-0.018607500709621368,0.4973046717031624
114,1981-08-22,144.1,0.9387507766840776,-0.7607599359305004,0.5222488550941972,-0.1047442174844602,0.48632777227744295
115,1981-08-24,143.5,0.8749615532110641,-0.6253609269982686,0.5312000782765994,-0.1553044031814476,0.4793872615313452
116,1981-08-25,140.8,0.8037514527064007,-0.8255251164302985,0.4972782920345128,-0.41794356304317787,0.4482276598736025
117,1981-08-26,140.5,0.8856051838436564,-0.33665085707666864,0.5686192908458735,-0.4065638858971467,0.4424610154406521
118,1981-08-27,140.3,0.8086395599964639,-0.4131239091389821,0.5494394563571853,-0.3913021657059417,0.446456875516604
119,1981-08-28,141.9,0.7310034060110532,-0.5604479747796578,0.5213194289039245,-0.1951281913892374,0.4745908775989634
120,1981-08-29,141.5,0.7175266355971517,-1.5992880351671048,0.3897798250537559,-0.2393647135396457,0.4766920211202478
121,1981-08-31,140.1,0.6427682881370079,-1.4140842409121022,0.4035855059031133,-0.3685150884295201,0.462886549609481
122,1981-09-01,140.4,0.6167694284960931,-1.267612537765714,0.4186446113412974,-0.3086686654837755,0.4677392611590812
123,1981-09-02,140.2,0.5399699550149152,-1.1247889150986659,0.4268976299895312,-0.3073886104469642,0.4672411270808333
124,1981-09-03,141.9,0.4616313852415092,-0.8997661864650242,0.44523314984706064,-0.10525115567544303,0.4882868175245483
125,1981-09-04,143.7,0.4728284487238638,-0.2027403475614432,0.5337610126453026,0.10100555902048096,0.5134749436762109
126,1981-09-05,144.5,0.4913389324889128,-0.7735682549449063,0.4647213346930008,0.15958628345553674,0.5185322942048809
127,1981-09-07,145.1,0.430576456749552,-0.07611923275258363,0.5443071529996211,0.2112244732172344,0.5287111287850524
128,1981-09-08,144.1,0.3617049657009936,0.1868576178056832,0.5685703229383345,0.08631968310739895,0.512267240251865
129,1981-09-09,146.2,0.3142719743580056,-0.03344446014070684,0.5351034392771623,0.289122702848479,0.5386006754575451
130,1981-09-10,145.0,0.3789179995376926,0.1650865795774537,0.5680005723893933,0.13685968175738542,0.5194243137081896
131,1981-09-11,145.6,0.3437945829899132,0.017897800852344853,0.5452115479802823,0.1836337928956873,0.5250089290955918
132,1981-09-14,145.1,0.2750993692577309,-0.1388843324071602,0.5170268796063213,0.11443078207404042,0.514786634593557
133,1981-09-15,144.7,0.20306444208249044,0.09760603826592147,0.5375838100435515,0.06232311395140897,0.5083751908405315
134,1981-09-16,142.9,0.12822120051462207,-0.3548563147455889,0.4716706107211292,-0.12804967871969206,0.4849052707641127
135,1981-09-17,140.7,0.17035348257040386,-0.4047436247229251,0.4707012322309349,-0.3447287966284739,0.4595227066039404
136,1981-09-18,143.0,0.2683359856983286,-0.1656012020091284,0.5128418479611501,-0.07438850224780942,0.4904637723072757
137,1981-09-19,143.4,0.3736317170397536,-0.5808596936539876,0.4740965029232208,-0.028870010757579438,0.4965782606336228
138,1981-09-21,142.0,0.29770445443383003,-0.14989772180245434,0.5184758415789219,-0.17032692220598794,0.4779367383302733
139,1981-09-22,141.1,0.2843934789529197,-0.7627925444935293,0.4402001168074238,-0.2551173699249315,0.4719537961119896
140,1981-09-23,139.4,0.23234344448100466,-0.13714754860508485,0.5118994869844901,-0.4051241967733024,0.4483393007548247
141,1981-09-24,138.0,0.25805017753965864,-0.3521981455132124,0.4882315040033058,-0.5205926609081215,0.4367974520228104
142,1981-09-25,137.8,0.25021509373968875,0.19850572946800552,0.5560901029009617,-0.4859695196369477,0.4328474790955954
143,1981-09-26,138.9,0.16990055260711734,-0.7919754531186558,0.4222406374360577,-0.35907240810441976,0.4621687009412236
144,1981-09-28,137.1,0.13838259923021665,-0.6262753016001388,0.4390134122037597,-0.5216074719330175,0.44300068937252496
145,1981-09-29,135.1,0.188088130862992,-0.2849881122088549,0.4878875023317672,-0.6822285535987042,0.4175471453492412
146,1981-09-30,132.3,0.2649415225109898,-0.11572458382205758,0.5186521173361165,-0.9165108732742469,0.3833506824713395
147,1981-10-02,136.3,0.4698264383484704,-0.6503787671699632,0.4774309588973134,-0.43399806875420543,0.4483835126904382
148,1981-10-05,140.7,0.8690239820343333,-0.1514988286735695,0.5896906441700955,0.10148782140442628,0.51495714076104
149,1981-10-06,142.6,1.1984888412699497,0.0006016441786231286,0.6498863106810716,0.2978965860305266,0.548249122110372
150,1981-10-07,142.5,1.1758163887757718,0.2833837935964439,0.682400022796527,0.2546805073267621,0.5433394641854508
151,1981-10-08,138.8,1.0892444756024624,-0.08373518510267758,0.6256886613124731,-0.17809915483050828,0.4721701371157719
152,1981-10-10,138.7,1.2414727923408997,-0.9048143078178345,0.5420823105653831,-0.19757876184984896,0.4732495789218726
153,1981-10-12,135.9,1.154535670754663,-0.15050369053066154,0.6255039975280001,-0.4583502672613342,0.4288119714707054
154,1981-10-13,134.2,1.2086810564972776,-0.7535122642965937,0.5568960990250855,-0.619334834287501,0.4146184509488521
155,1981-10-14,136.0,1.1751660300373763,-0.6190743527914118,0.5695114596557456,-0.3731763674854429,0.4470670364810507
156,1981-10-15,133.3,1.1509353626084224,-1.0541859350124907,0.5120936784494915,-0.6548412327273623,0.4169418754734153
157,1981-10-16,132.0,1.198903926411373,-0.6767513243840304,0.5652690752534179,-0.7230683192830413,0.3992171236525486
158,1981-10-17,131.8,1.1447303507228836,-1.209232232417063,0.4919372647882276,-0.7203185233479866,0.4123275870623567
159,1981-10-19,131.2,1.0594823368536457,-0.8121969656629189,0.5309106713988408,-0.714925122671573,0.4062326919839957
160,1981-10-20,131.6,0.9817554741474254,-0.4905541404083956,0.5614001667173787,-0.6031003883878261,0.4161542932088901
161,1981-10-21,129.9,0.9002775900286644,-0.6673961859862597,0.5291101755053006,-0.7623279557318356,0.4005064177655655
162,1981-10-22,130.2,0.8846277285472216,-0.6948853957494139,0.523717791599726,-0.6779392690297982,0.4121586242473616
163,1981-10-23,128.9,0.801976382365708,-0.6335042316924973,0.5210590188341513,-0.7762821375760971,0.4002343346588885
164,1981-10-24,129.1,0.7620765848324521,-1.0786241382949424,0.4604315558171887,-0.7396699842228693,0.41567165501305897
165,1981-10-26,126.3,0.6784445494913457,-0.5268087400853877,0.5189544761757447,-0.9656211258558952,0.3772790500579872
166,1981-10-27,125.4,0.8105693899047449,-0.4946475600065395,0.5394902287372757,-0.982460154461263,0.3705104383262231
167,1981-10-28,125.9,0.7482057120745631,-0.2534192923627366,0.5618483024639783,-0.8388471778996978,0.3843074465894895
168,1981-10-29,123.8,0.6706177988243817,-0.3372975813978344,0.5416650271783184,-1.0315643283330218,0.3638338833377028
169,1981-10-30,121.3,0.7181845771792859,-0.01935794815768733,0.5873533286276998,-1.2017024541225156,0.33052225334322805
170,1981-10-31,123.0,0.8163977892971669,-1.1213212231344245,0.4618845707703429,-1.0298676893310963,0.3832727489278693
171,1981-11-02,123.8,0.8158408676734141,-0.5138061673572586,0.5377543375395194,-0.8066170948952396,0.3932283972385947
172,1981-11-03,127.9,0.7487173525083621,-0.1920749651739488,0.5695802984168017,-0.2624091575704307,0.46270363355390703
173,1981-11-04,128.9,1.0973045252045202,0.2691973739756741,0.6708127373975242,-0.06254711055739755,0.489512188924766
174,1981-11-05,127.2,1.0321291239335455,0.043298234442208455,0.6344284197969692,-0.2993064842162133,0.4526699970719211
175,1981-11-06,124.9,1.0093218235614614,-0.34155799060850955,0.5834704791191191,-0.5917391519925592,0.4145317640596821
176,1981-11-07,124.6,1.0419440137170854,-0.7296170126401522,0.5390408751346166,-0.6264070866359442,0.4163782399184433
177,1981-11-09,122.5,0.9571740072542072,-0.3821847902471153,0.5718736521258865,-0.8044627873563422,0.3869737081840064
178,1981-11-10,122.0,0.9784979365828204,-0.6010895570346858,0.5471760474435168,-0.8282322958249001,0.3886028507323853
179,1981-11-11,121.5,0.8980214515952429,-0.6238551302443807,0.5342707901688578,-0.8433253019247688,0.3892266604364662
180,1981-11-12,122.4,0.8179207303378666,-0.297059745038364,0.5651076231624378,-0.6582152398518393,0.4080669097751817
181,1981-11-13,125.1,0.7546793213045219,-0.22797343592760905,0.5658382356721141,-0.3062914243312743,0.4567802780881959
182,1981-11-14,124.8,0.8754222928821418,-0.9349623535417556,0.4925574924175483,-0.3969704010842116,0.45127246187777204
183,1981-11-16,126.9,0.7893913580766438,-0.10471210537160013,0.5855849065881304,-0.06897851307590695,0.4899031787398782
184,1981-11-17,126.3,0.8227300871500538,0.015030543800658087,0.6047200788688389,-0.13987074999049884,0.4788669349814361
185,1981-11-18,127.3,0.7440192944564549,0.0643065240853744,0.6010407273177286,-0.034055840028785984,0.4948829419448107
186,1981-11-19,128.1,0.6844036639264293,0.4390500641282209,0.6404317160068312,0.06656252380799824,0.5106555742664936
187,1981-11-20,131.6,0.6156279359294213,0.6773660815742184,0.661624252187955,0.4521362774260996,0.5742333269852872
188,1981-11-21,133.8,0.8613341611248692,0.2340656233779183,0.6369249730628485,0.6230513932820555,0.5979274767661074
189,1981-11-23,137.1,0.8856479170023814,0.7969488504314373,0.7103245959292274,0.9343968809443666,0.6600966804456657
190,1981-11-24,134.4,1.0266372112573632,0.5586897254165777,0.6981658670842426,0.5126635620626492,0.5885378487813905
191,1981-11-25,132.5,1.0735572380641547,0.3095188134135949,0.6728845064347186,0.2319106865761253,0.538933302559406
192,1981-11-26,130.9,1.0533954616480072,0.14214395146637268,0.6494424266392975,0.01908688076069856,0.5030989178588858
193,1981-11-27,131.7,1.0155929111696316,0.028458122698480925,0.630506379233514,0.09900853030601196,0.5156013113647088
194,1981-11-28,132.2,0.9406473157724392,-0.2750042454988271,0.5832053837842015,0.13446914918325234,0.5195957408449186
195,1981-11-30,132.4,0.8581571313847003,-0.15468258894834747,0.5879343178045441,0.1400274649708301,0.5205701211129137
196,1981-12-01,131.4,0.7714377059888167,-0.2151637528544186,0.5695342441417998,0.009327699193754679,0.5013281079039804
197,1981-12-02,130.2,0.7085956858514472,-0.38277026270899295,0.5407281778928068,-0.1315595877460462,0.48222300219972
198,1981-12-03,130.9,0.6586959088524661,-0.14434723656729345,0.5642935840356466,-0.040490359184154084,0.4942881360127831
199,1981-12-04,130.7,0.5850437392274586,-0.2453810348137212,0.5424578380517172,-0.06353932800588791,0.4913840013431608
200,1981-12-05,130.1,0.4991907111319012,-0.7726442297483598,0.4658183101729427,-0.13504598012793645,0.4842784616333519
201,1981-12-07,129.6,0.42336970339261615,-0.4531191315878607,0.4962813214755945,-0.17948591227221894,0.4777458361602492
202,1981-12-08,129.6,0.3447629501485825,-0.2875277569262209,0.5071543991527953,-0.16484644180146385,0.4791115155349458
203,1981-12-09,130.0,0.2579262622293942,-0.30846975546996674,0.4936820633449284,-0.10908731886233906,0.4865396399367533
204,1981-12-10,128.4,0.17701966378997994,-0.06738422554729158,0.513704429780336,-0.2818313417540945,0.4638685873426999
205,1981-12-11,128.7,0.1872180484280689,-0.3646215603889493,0.47782456100488996,-0.2307715462052088,0.4724608204622936
206,1981-12-12,129.2,0.10350332761978843,-0.7085438716099931,0.4243699320012244,-0.16560468902789555,0.4824378149764185
207,1981-12-14,128.8,0.0267763663750759,-0.3355444782600163,0.4614039860143825,-0.19608774081315347,0.4773965006555581
208,1981-12-15,129.4,-0.05368703265801336,0.1196282695708321,0.5082426546141023,-0.10730287344538306,0.4863694038231221
209,1981-12-16,130.0,-0.12434835941903907,0.40018049639907216,0.5344790171225041,-0.029711498386501962,0.4960300403145979
210,1981-12-17,129.6,-0.1943825499172151,0.6437102332821567,0.5561659604206177,-0.07359051366792056,0.4897692934421217
211,1981-12-18,129.0,-0.2741175658441521,0.7581725839348805,0.5605068772613411,-0.13803325644830491,0.4806674951900671
212,1981-12-19,128.6,-0.3426993249364577,-0.15425080963778964,0.4378812331782191,-0.19330281114724598,0.4788517066649876
213,1981-12-21,128.8,-0.4220242484763376,0.11958593257273935,0.4621952105120502,-0.1543929399867326,0.48216764717237703
214,1981-12-22,129.9,-0.5084439708761299,0.26621977520399753,0.4697219755409834,-0.018138680544131428,0.4978699786705994
215,1981-12-23,131.3,-0.5202855001017495,0.5368161605110139,0.5020663325511581,0.14308284254788134,0.5179515501532178
216,1981-12-24,131.3,-0.4875061960071192,0.05339286783765368,0.4457358339788168,0.12039488454511775,0.5134128597935345
217,1982-01-04,123.6,-0.5770455792506177,-0.8178505430558678,0.32563798471168925,-0.7985312352169406,0.4353558167900394
218,1982-01-05,121.66,1.202184856061512,-0.3028959914568287,0.6124111080755854,-0.902240361330936,0.36527484239658187
219,1982-01-06,125.8,1.1858896857922885,0.2451224055791732,0.6788765114214327,-0.3255448369724395,0.4449726077611521
220,1982-01-07,126.66,1.4209643054557963,0.6726520715640096,0.7617020471274758,-0.17583172472244676,0.4665671144193082
221,1982-01-08,126.74,1.3397990971018197,0.3835139341120005,0.7154141289017275,-0.1645077017473014,0.4706111312347132
222,1982-01-09,129.22,1.2470060742164757,0.3403987848021891,0.6984256073773332,0.1242396358285952,0.5216794347151671
223,1982-01-11,128.94,1.265253975315149,0.56056217016464,0.7282270181849737,0.07900114472299563,0.5143787263529397
224,1982-01-12,126.39,1.17416130614648,0.4145046609418794,0.6985832458860449,-0.2301557921034435,0.459890623898623
225,1982-01-13,125.64,1.2000397366447513,0.3904387330714175,0.6988098087145211,-0.29513727050496874,0.4486207922540732
226,1982-01-14,125.6,1.1188807765298263,0.2020835774573539,0.6651205442483975,-0.2814994679882547,0.4533284915691123
227,1982-01-15,124.04,1.0272024577629684,-0.4981772363275632,0.5661281526794256,-0.464995436835036,0.4345656899785163
228,1982-01-16,125.84,0.9881184731717948,-0.5373271027689541,0.5563489213003551,-0.222093961221978,0.4691488077986882
229,1982-01-18,126.63,0.9692530661267827,-0.0004315591519042355,0.6211026883718599,-0.09889986320257188,0.4846480842149021
230,1982-01-19,125.76,0.8916610797369586,-0.020226038393409584,0.6089293801679436,-0.19994959636066992,0.4695987512786498
231,1982-01-20,125.6,0.8180555197173494,-0.33867206643841485,0.5599229316598668,-0.2196045319050952,0.4692982699780111
232,1982-01-21,126.07,0.7275641501709023,-0.1145434012479904,0.576627593615364,-0.1470361508169135,0.4788164129000362
233,1982-01-22,125.7,0.6426718531174694,-0.09735337313006637,0.5681648099984253,-0.18553356910383967,0.4736709649929412
234,1982-01-23,125.96,0.5560444678981321,-0.7053121072354476,0.4813415450828356,-0.1686134482386842,0.4797209659421395
235,1982-01-25,126.07,0.4676537830477337,-0.9062646097143674,0.4451736466666708,-0.15824169752613765,0.4823960209951998
